ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link,Keyphrase
mya_7b933e64,နောက်ဆုံးတွင် ကွတ်ဝါးလ်ဟိုင်း ကို ရွေးချယ်ခဲ့ကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_9fe42e98,ဦးသန့်သည် ၎င်း၏သက်တမ်းမကုန်ဆုံးမီ ၁၀ ရက်အလို ကွတ်ဝါးလ်ဟိုင်း၏ ၅၃ နှစ်ပြည့်မွေးနေ့ဖြစ်သော ၁၉၇၁ခုနှစ်၊ ဒီဇင်ဘာလ ၂၁ရက်နေ့တွင် တာဝန်ဝတ္တရားများကို လွှဲပြောင်းပေးခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_a927b861,ကုလသမဂ္ဂ၏ အထွေထွေညီလာခံတွင် သူ၏နောက်ဆုံးနှုတ်ဆက်မိန့်ခွန်းပြောရာ၌ သူသည် သူ၏ဝန်ထုပ်ဝန်ပိုးကြီးအခုမှ ကျသွားကြောင်း၊ အခုမှ စိတ်သက်သာပြီး လွတ်မြောက်မှုကို ခံစားရကြောင်း ပြောကြားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_43c623a7,နယူးယောက်တိုင်းမ်စ် သတင်းစာ၏ ၁၉၇၁ခုနှစ် ဒီဇင်ဘာလ ၂၇ရက်နေ့ အယ်ဒီတာ့အာဘော်တွင် ဦးသန့်လွတ်မြောက်ခြင်း The Liberation of U Thant ဟူသောခေါင်းစီးဖြင့် ငြိမ်းချမ်းရေးအကျိုးတော်ဆောင်ဦးသန့်ကို အငြိမ်းစားယူပြီးနောက်တွင်လည်း လိုအပ်ဦးမည်ဖြစ်ကြောင်း ချီးကျူးဂုဏ်ပြု ရေးသားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_d0223141,"အထွေထွေအတွင်းရေးမှူးချုပ်အဖြစ် တာဝန်ထမ်းဆောင်စဉ်ကာလအတွင်း ဦးသန့်သည် Palisade နှင့် Douglas Avenues လမ်းကြား၊ ၂၃၂လမ်းအနီးရှိ ၄.၇၅ ဧကမျှကျယ်သော Riverdale, Bronx ခြံတွင် နေထိုင်ခဲ့သည် ။",0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_1343aca5,၁၉၇၄ နိုဝင်ဘာ ၂၅ ရက်တွင် ဦးသန့်သည် နယူးယောက်မြို့၌ ပါးစောင်ကင်ဆာဖြင့်ကွယ်လွန်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_3198c49e,ဦးသန့်၏ရုပ်ကလာပ်ကို မြန်မာပြည်သို့ ပြန်လည်သယ်ဆောင်ခဲ့သော်လည်း ထိုစဉ်က ပြည်တွင်းနိုင်ငံရေး အခြေအနေကြောင့် နိုင်ငံတော်အခမ်းအနားဖြင့် ဂုဏ်ပြုသင်္ဂြိုဟ်ခြင်း မပြုခဲ့ပါ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_69e7ca1e,ထိုစဉ်က သမ္မတဖြစ်သူ ဦးနေဝင်းသည် ဦးသန့်အား မြန်မာပြည်သူများက ချစ်ခင်ကြသည်ကို စိုးရိမ်၍လည်းကောင်း၊ ဦးသန့်၏မိတ်ဆွေဖြစ်သော ဦးနုမှ ဦးသန့်အကြောင်းပြကာ ဒီမိုကရေစီရေး ဆန္ဒပြမည်ကို စိုးရိမ်၍လည်းကောင်း ဦးသန့်၏ ရုပ်အလောင်းထည့်ထားသော ခေါင်းတလား ရန်ကုန်လေဆိပ်သို့ ရောက်သည့်တိုင် အဆင့်မြင့်အရာရှိကြီးများက လာရောက် ကြိုဆိုခြင်း မရှိခဲ့ပေ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_d4e1164e,လာရောက်ကြိုဆိုခဲ့သော ဒုတိယပညာရေးဝန်​ကြီး ဦးအောင်ထွန်းအား ထို့နောက် ရာထူးမှ အနားပေးခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_891d7907,ဦးနေဝင်းက ဦးသန့်၏ ရုပ်အလောင်းအား အစိုးရအဖွဲ့မှ မည်သူ့ကိုမျှ မပါဝင်စေပဲ သင်္ဂြိုဟ်စေခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_e56e045f,၁၉၇၄ခုနှစ်၊ ဒီဇင်ဘာလ ၅ရက်နေ့တွင် ဦးသန့်အားမမြှုပ်နှံမီ နာရီအနည်းငယ်မျှအလိုတွင် အများပြည်သူ နောက်ဆုံးဂါရဝပြုနိုင်ရန် ရန်ကုန်မြို့ ကျိုက္ကဆံကွင်းတွင် ပြသထားသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_3d95d600,ထိုစဉ်တွင် သာမန်သုဿာန်တွင် မြှုပ်နှံမည်ကို မလိုလားကြသော ကျောင်းသားနှင့်ပြည်သူအချို့က ဦးသန့်၏ ရုပ်အလောင်းအား လုယူသွားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_8efb2954,ထို့နောက်ကျောင်းသားများက ဦးသန့်၏ ရုပ်အလောင်းကို ယခင် ဦးနေဝင်းမှ ၁၉၆၂ခုနှစ်၊ ဇူလိုင်လ ၈ ရက်နေ့တွင် ဒိုင်းနမိုက်ဖြင့် ဖောက်ခွဲဖျက်ဆီးခဲ့သော ရန်ကုန်တက္ကသိုလ် ကျောင်းသားသမဂ္ဂနေရာဟောင်းတွင် မြှပ်နှံသင်္ဂြိုဟ်လိုက်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_28f6aaf5,ဒီဇင်ဘာလ ၅ရက်နေ့မှ ၁၁ရက်နေ့အတွင်း ကျောင်းသားများသည် ယာယီဦးသန့်ဗိမ္မာန်ပြုလုပ်ကြပြီး အစိုးရဆန့်ကျင်ရေးတရားများ ဟောပြောကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_ae69e3d8,၁၉၇၄ခုနှစ်၊ ဒီဇင်ဘာလ ၁၁ရက်နေ့ နံနက်လင်းအားကြီးအချိန်တွင် အစိုးရစစ်တပ်မှ ကျောင်းဝင်းအတွင်းရှိ ကျောင်းသားအချို့ကို ဝင်ရောက်ပစ်ခတ်ပြီး ဦးသန့်၏ ရုပ်အလောင်းကို ပြန်လည်ယူဆောင်သွားကာ ရွှေတိဂုံစေတီတော် ခြေရင်းတွင် မြှပ်နှံပေးလိုက်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_cf43524b,ယင်းသို့ တရကြမ်း ဝင်ရောက်လုယူမှုကြောင့် ကျောင်းသားများနှင့် ပြည်သူအများပါဝင်သော အုံကြွမှုကြီး ဖြစ်ပေါ်လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_728e37a6,ရန်ကုန်မြို့နှင့် အနီးဝန်းကျင်တွင် စစ်အုပ်ချုပ်ရေး ကြေညာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_d5316ed3,ယင်းနောက် လူထုအုံကြွမှုကို အပြင်းအထန်နှိမ်နင်းခဲ့သဖြင့် ကျောင်းသားများနှင့် ပြည်သူများ သေဆုံးခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_8f9c8259,ယင်းကို ဦးသန့် အရေးအခင်း‎ဟု ခေါ်တွင်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_cef9eccd,၁၉၇၈တွင် ဦးသန့်ရေးသော ကုလမှရှုမြင်ချက် (View from the UN) စာအုပ်ကို အမေရိကန်ပုံနှိပ်တိုက် (American publishing house) မှ ပုံနှိပ်ထုတ်ဝေခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_92486b90,နယူးယောက်မြို့တော် ကမ္ဘာ့ကုလသမဂ္ဂဌာနချုပ်အနီးရှိ မြစ်တွင်းမှ ဘဲလ်မောင့်ကျွန်း (Belmont Island) ကို ဦးသန့်အားဂုဏ်ပြုသောအားဖြင့် ဦးသန့်ကျွန်းဟု နာမည်ပြောင်းပေးခဲ့ကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_46f70342,ဦးသန့်သည် ဒေါ်သိန်းတင်နှင့် လက်ထပ်ထိမ်းမြားကာ သား သမီး၃ ဦး၊ မြေး ၄ ဦးနှင့် မြစ် ၃ ဦး ထွန်းကားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_e90af15d,ဦးသန့်၏ တစ်ဦးတည်းသော မြေးယောက်ျား ဦးသန့်မြင့်ဦး သည် သမိုင်းပညာရှင်တစ်ဦးဖြစ်ပြီး ကုလသမဂ္ဂ နိုင်ငံရေးဆိုင်ရာဌာနတွင် ဝါရင့်ဝန်ထမ်းဖြစ်ပြီး The River of Lost Footsteps (ခြေရာပျောက်မြစ်) ကို ရေးသားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_400e839d,ကမ္ဘာ့ငြိမ်းချမ်းရေးအတွက် အားကြိုးမာန်တက် ရှေးရှုလုပ်ကိုင်ကြသော အဖွဲ့အစည်းများနှင့် တစ်သီးပုဂ္ဂလများအား ဦးသန့်ငြိမ်းချမ်းရေးဆု အားတီထွင်ချီးမြှင့်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_c60f2dc2,မလေးရှား၏ မြို့တော်ကွာလာလမ်ပူမှ သံရုံးများရှိသောလမ်းကို Jalan U Thant (ဦးသန့်လမ်း) ဟု ဦးသန့်ကို ဂုဏ်ပြုသောအားဖြင့် နာမည်ပေးခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_83666ec2,ကုလသမဂ္ဂရုံးချုပ်၏ အရှေ့ဘက် မျက်နှာချင်းဆိုင်တွင်ရှိသော မြစ်အတွင်းရှိ ကျွန်းငယ်လေးအား ဦးသန့်ကျွန်း ဟု ဦးသန့်အား ဂုဏ်ပြုသော အားဖြင့်ခေါ်တွင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_2ab44f1b,ဂျပန်နိုင်ငံ၊ တိုကျိုမြို့၊ ကုလသမဂ္ဂတက္ကသိုလ် United Nations University (UNU) ဌာနချုပ်တွင် ဦးသန့်ဂုဏ်ပြုသင်ကြားပို့ချချက်များဟူသော သင်ခန်းစာကို ပုံမှန် သင်ကြားပေးလျက် ရှိသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_dd07bc85,ဂျပန်နိုင်ငံ၊ တိုကျိုမြို့၊ ကုလသမဂ္ဂတက္ကသိုလ် United Nations University (UNU) ဌာနချုပ်တွင် အဓိကကွန်ဖရင့်ခန်းမကြီးအား ဦးသန့်အမည်ဖြင့် မှည့်ခေါ်ထားသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_5030add8,ကုလသမဂ္ဂအပြည်ပြည်ဆိုင်ရာသင်တန်းကျောင်း (United Nations International School) တွင် ဦးသန့်ပညာသင်ဆုကို ပေးအပ်ချီးမြှင့်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_abc7fb37,UN Photos of U Thant ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_49e3a72e,Official U.N.S.G. biography ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_95eb127d,Burma's Tomb Raiders 20 December 2006 ၌ မော်ကွန်းပြန်ကြည့်စက်တွင် မော်ကွန်းတင်ပြီး . ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_a2f0c8c3,"ကုလသမဂ္ဂ (အင်္ဂလိပ်: United Nations, UN) သည် နိုင်ငံတကာ အစိုးရအဖွဲ့အစည်းတစ်ခု ဖြစ်ပြီး ၁၉၄၅ ခုနှစ် ဇွန်လ ၂၆ ရက်နေ့တွင် ကုလသမဂ္ဂ ပဋိညာဉ်စာချုပ်ကို လက်မှတ်ရေးထိုးခြင်းဖြင့် တည်ထောင်ခဲ့ပါသည် ။",0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
