ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link
mya_eda031d0,ကိုဖီအန်နန်မှာ ၂၀၁၈ခုနှစ် ဩဂုတ်လ၁၈ရက်တွင်ကွယ်လွန်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_e365eba8,မြန်မာ့သမိုင်းသည် လွန်ခဲ့သော နှစ်ပေါင်း ၁၃၀၀၀ ပထမဆုံးလူသားအခြေချနေထိုင်ခဲ့သောကာလမှ ယနေ့ခေတ်အထိ အကျုံးဝင်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_7af3a8a6,သမိုင်းတင်ခေတ်၏ အစောဆုံးလူသားများသည် တိဗက်-ဗမာစကားပြောလူမျိုးများဖြစ်ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_7c20da86,သူတို့သည် ပြည်ဒေသအထိ ကျယ်ဝန်းသော ပျူမြို့ပြနိုင်ငံများကို တည်ထောင်ခဲ့ကြပြီး ထေရဝါဒဗုဒ္ဓဘာသာကို ကိုးကွယ်ခဲ့ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_d19832aa,လက်ငင်းလေ့လာနိုင်သည့် သမိုင်းမှတ်တမ်းများအရ ၉ရာစုအစောပိုင်းတွင် ဗမာလူမျိုးစုအဖြစ်ထင်ရှားလာကာ ဧရာဝတီမြစ်ဝှမ်းနှင့် ၎င်း၏ အစွန်အဖျားဒေသများကို ပထမဆုံးအကြိမ်အဖြစ် စုစည်း၍ ပုဂံဘုရင့်နိုင်ငံကို ဆက်လက်တည်ထောင်ခဲ့ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_0afc475c,ဤကာလအတွင်း ဗမာဘာသာ၊ ဗမာ့ယဉ်ကျေးမှုသည် ယနေ့ပျူဟုခေါ်သော အစောပိုင်း ဓလေ့များကို တဖြည်းဖြည်း အစားထိုးဝင်ရောက်လာခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_d6955e34,၁၂၈၇ ခု မွန်ဂိုကျူးကျော်စစ်ဖြစ်ပြီးနောက် ဘုရင့်နိုင်ငံငယ်အများအဖြစ် ပြိုကွဲသွားခဲ့ရာ ထိုအထဲတွင် အင်းဝဘုရင့်နိုင်ငံ၊ ဟံသာဝတီဘုရင့်နိုင်ငံ၊ မြောက်ဦးဘုရင့်နိုင်ငံနှင့် ရှမ်းပြည်ထောင်များသည် အဓိကအင်အားစုနိုင်ငံများဖြစ်ခဲ့ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_e23ca222,ထိုဘုရင့်နိုင်ငံများသည် တစ်နိုင်ငံနှင့် တစ်နိုင်ငံ မဟာမိတ်အကူးအပြောင်း၊ စစ်မက်အရေးအခင်းများဖြင့် နိုင်ငံ့ရှုခင်းကို လွှမ်းမိုးခြယ်လှယ်ခဲ့ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_c585cef9,၁၆ရာစုအလယ်တွင် တောင်ငူမင်းဆက်(၁၅၁၀-၁၇၅၂)သည် နိုင်ငံကိုပြန်လည်စုစည်း၍ အရှေ့တောင်အာရှသမိုင်းတွင် အကြီးဆုံးအင်ပါယာကြီးကို တည်ထောင်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_577f2bef,နောက်ပိုင်းတောင်ငူမင်းများသည် အဓိကအုပ်ချုပ်ရေး၊ စီးပွားရေးပြုပြင်ပြောင်းလဲမှုများကို ပြဋ္ဌာန်း၍ ၁၇ရာစုနှင့် ၁၈ရာစုဦးတွင် ပိုသေးငယ်၊ ပိုငြိမ်းချမ်း၍ ချမ်းသာကြွယ်ဝသော ဘုရင့်နိုင်ငံကို ပေါ်ပေါက်စေခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_3769a6dc,၁၈ရာစုအလယ်တွင် ကုန်းဘောင်မင်းဆက်(၁၇၅၂-၁၈၈၅)သည် နိုင်ငံကို ပြန်လည်ထိန်းသိမ်းခဲ့ပြီး အစွန်အဖျားဒေသများတွင် ဗဟိုအုပ်စိုးမှုတိုးမြှင့်ထားသည့် တောင်ငူခေတ်ပြုပြင်ပြောင်းလဲမှုအတိုင်း ဆက်လက်ကျင့်သုံးခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_e6cdd90b,ကုန်းဘောင်မင်းဆက်သည် အာရှတိုက်တွင် စာတတ်မြောက်သူဦးရေအများဆုံးနိုင်ငံများအနက်မှ တစ်နိုင်ငံဖြစ်စေခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_7490c954,၎င်းသည် အိမ်နီးချင်းနိုင်ငံအားလုံးနှင့်လည်း စစ်မက်ဆက်လက်ဖြစ်ပွားခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_80b7122b,အင်္ဂလိပ်-ဗမာစစ်ပွဲစဉ်(၁၈၂၄-၁၈၈၅)ထိ အင်္ဂလိပ်-မြန်မာ စစ်ပွဲသုံးကြိမ်ဖြစ်ပွားခဲ့ပြီး မြန်မာနိုင်ငံသည် ဗြိတိသျှကိုလိုနီအုပ်ချုပ်မှုလက်အောက်သို့ ကျရောက်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_12d13e2e,ဗြိတိသျှအုပ်ချုပ်မှုသည် လူမှုရေး၊စီးပွားရေး၊ယဉ်ကျေးမှု၊အုပ်ချုပ်ရေးပြောင်းလဲမှုများကို ယူဆောင်လာခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_3c5d887f,၁၉၄၈ လွတ်လပ်ရေးရပြီးချိန်မှစ၍ ယနေ့အချိန်ထိ နိုင်ငံသည် နိုင်ငံရေးနှင့်တိုင်းရင်းသားလူနည်းစုများကို ကိုယ်စားပြုသော လက်နက်ကိုင်အဖွဲ့များနှင့် ခေတ်အဆက်ဆက်ဗဟိုအစိုးရများအကြား ဖြစ်ပွားခဲ့သော ပဋိပက္ခများကို ဖြေရှင်းနိုင်ခြင်းမရှိသေးပေ ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_0e3862ae,နိုင်ငံသည် ၁၉၆၂ မှ ၂၀၁၀ အထိနှင့် တစ်ဖန် ၂၀၂၁ မှ ယနေ့အထိ စစ်တပ်၏ အသွင်ပြောင်းအုပ်ချုပ်မှုအမျိုးမျိုးအောက်ရောက်ခဲ့ပြီး တိုင်းပြည်ပထဝီအနေအထားအရ ပြည်ပစွက်ဖက်မှုများ ခံရကာ ဤသို့ သံသရာလည်ဖြစ်စဉ်ကြောင့် နဂိုကိုယ်ခံအားမကောင်းနိုင်သေးသည့်နိုင်ငံသည် ကမ္ဘာပေါ်တွင် ဖွံ့ဖြိုးမှုအနိမ့်ဆုံးနိုင်ငံများအနက်မှ တစ်နိုင်ငံဖြစ်နေဆဲပင်ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_0f4fcb61,အစောဆုံးသုတေသနအထောက်အထားများက အတည်ပြုထားသည်မှာ မြန်မာ့ဒေသတွင် ဘီစီ ၁၁၀၀၀ လောက်ကတည်းက ယဉ်ကျေးမှုများတည်ရှိခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_45541717,အစောပိုင်းအခြေချနေထိုင်မှုအမှတ်အသားအများစုကို အလယ်ပိုင်းခြောက်သွေ့ဇုန်တွင် တွေ့ရှိခဲ့ပြီး ကွက်တိကွက်ကြားအခြေချမှုများသည် ဧရာဝတီမြစ်ကမ်းစပ် အနီးအပါးဒေသများတွင် ပေါ်ပေါက်လာခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_2a09dba8,ဥရောပတိုက် ကျောက်ခေတ်ဦးနှင့် ကျောက်ခေတ်လယ်တို့နှင့် အပြိုင်ဟုယူဆရသော အချိန်၌ မြန်မာ့ကျောက်ခေတ် အညာသားယဉ်ကျေးမှုသည် တည်ရှိခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_0e86395d,အပင်နှင့် တိရစ္ဆာန်များကို ပထမဆုံးစိုက်ပျိုးမွေးမြူ၍ ကျောက်ချောလက်နက်ကိရိယာများကို သုံးစွဲလာကြသော ကျောက်ခေတ်သစ်ကို မြန်မာဒေသတွင် ရှမ်းကုန်းပြင်မြင့်အစွန်အဖျား တောင်ကြီးမြို့အနီးရှိ ဘီစီ ၁၀၀၀၀ မှ ၆၀၀၀ အတွင်း သက်တမ်းရှိသော ဂူသုံးဂူက အထောက်အထားပြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_c8d7a172,ဘီစီ ၁၅၀၀ ခန့်တွင် ဒေသတွင်းရှိလူများသည် ကြေးနီ(copper) ကို ကြေးညို(bronze) အဖြစ်သို့ ပြောင်းလဲသုံးစွဲလာကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_2a27b9fe,စပါးစိုက်ပျိုး၍ ကြက်၊ဝက်တို့ကို မွေးမြူလာကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_8fcb3431,သူတို့သည် ကမ္ဘာပေါ်တွင် ဤသို့ ပထမဆုံးပြုလုပ်သော လူများအနက်မှ ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_90811b76,ဘီစီ ၅၀၀ ခန့်တွင် ယနေ့မန္တလေးတောင်ဘက်ဒေသ၌ သံချက်လုပ်သော ရွာများပေါ်ပေါက်လာခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_4b8edf32,ကြေးညိုအလှဆင်ခေါင်းတလားများနှင့် မြေထည်ပစ္စည်းအပိုင်းအစများဖြင့် ပြည့်နှက်နေသော သင်္ချိုင်းနယ်မြေများကို တူးဖော်တွေ့ရှိခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_13febc09,မန္တလေးတောင်ဘက် ဆာမွန်တောင်ကြား၌ တွေ့ရသော သုတေသနအထောက်အထားများအရ ဘီစီ ၅၀၀ နှင့် အေဒီ ၂၀၀ ကြားတွင် တရုတ်နှင့် ကုန်သွယ်သော စပါးစိုက်ရွာငယ်များရှိခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_68823a13,သံခေတ်အတွင်း အိန္ဒိယလွှမ်းမိုးမှုများသော မွေးကင်းစကလေးငယ်မြှုပ်နှံသည့် ဓလေ့တွင် ပြောင်းလဲမှုများပေါ်ပေါက်လာကြောင်း ဆာမွန်တောင်ကြားအပြင်ဘက် သုတေသနအထောက်အထားများက ဆိုသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_9017eaf0,ဤပြောင်းလဲမှုများတွင် ကလေးငယ်များကို စဥ့်အိုးကြီးများထဲတွင် ထည့်သွင်းမြှုပ်နှံ၍ ၎င်းတို့၏ အရွယ်အစားသည် မိသားစုအဆင့်အတန်းကို ဖော်ပြခြင်း စသော ပြောင်းလဲမှုများ ပါဝင်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_e80712f1,နောက်ဆုံးတွေ့ရှိဖော်ထုတ်ထားသည့် မြန်မာ့ သမိုင်းမှတ်တမ်းများအရ မြန်မာနိုင်ငံ အတွင်းသို့ ရှေးဦးစွာဝင်ရောက်လာခဲ့သည့် လူမျိုးများမှာ မြောက်ဘက်တွင် တိဘက်-ဗမာအနွယ်ဝင်များဖြစ်ကြသည့် ပျူ၊ သက်၊ ကမ်းယံနှင့် တောင်ဘက်တွင် နီဂရီတိုများနှင့် ယှဉ်ပြိုင်အနိုင်ရသွားသည့် ဩစထြိုအေးရှားတစ်အနွယ် မွန် တို့ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_a6ab13b8,ထို့အပြင် အရှေ့ဘက်ဒေသများတွင်လည်း တိုင်မျိုးနွယ်ဖြစ်သည့် ရှမ်းလူမျိုးလည်း အနည်းငယ် ရှိနေကြပြီးဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_0c152764,ထိုလူမျိုးများအနက် ပျူလူမျိုးမှာ ယနေ့မြန်မာနိုင်ငံ အလယ်ပိုင်း ဧရာဝတီမြစ်ဝှမ်းတစ်လျောက်တွင် မြို့ရွာများ တည်ထောင်ကာ နေထိုင်ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_0860e8d5,၄ရာစုနှင့် ၅ရာစုများတွင် ပျူတို့ အထွဋ်အထိပ်ရောက်၍ မွန်တို့ကို လွမ်းမိုးကာ ပျူမြို့ပြနိုင်ငံများဖြစ်သည့် ဗိဿနိုး၊ ဟန်လင်းနှင့် သရေခေတ္တရာတို့မှာ အရှေ့တောင်အာရှ၏ ကုန်သွယ်ရေးလမ်းကြောင်းတွင် ထင်ရှားခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_92a31d3f,ထိုကုန်သွယ်ရေးလမ်းကြောင်းမှာ အရှေ့ဘက်ခမာနိုင်ငံမှ အနောက်ဘက် ရခိုင်ကမ်းရိုးတန်းအထိဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_d019257d,၉ရာစုအစောပိုင်းတွင် စည်းလုံးမှုနည်းသည့် ပျူတို့ကို မြောက်ပိုင်းမှ အင်အားကြီး နန်ကျောက်တို့က ဝင်ရောက်တိုက်ခိုက်ဖျက်စီးသဖြင့် ပျူတို့ပျက်ဆီးရသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_eb9e0da2,ထိုခေတ်တွင် အကြမ်းအားဖြင့် ပျူတို့က ဧရာဝတီမြစ်အနောက်ဘက်ခြမ်း နှင့် မွန်တို့က ဧရာဝတီမြစ်အရှေ့ဘက်ခြမ်းတွင် နေထိုင်ကြသည်ဟူ‌၍ သတ်မှတ်နိုင်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_d4beb0af,အချို့သော သမိုင်းပညာရှင်များက ထိုပျူခေတ်ကို ပထမပြည်ထောင်စု ဟုလည်း သတ်မှတ်ကြ၏ ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_4fd5c33c,မြန်မာနိုင်ငံနယ်နိမိတ်ထဲသို့ နောက်ဆုံးမှ ဝင်ရောက်လာသည့် ဗမာတို့သည် ယနေ့ရှမ်းပြည်နယ်ကိုဖြတ်ကျော်ကာ ကျောက်ဆည်နယ်သို့ တစစထိုးဖောက်လာပြီးနောက် ဆန်စပါးစိုက်ပျိုးရန် သင့်တော်သည်ဟု ယူဆသောထိုဒေသတွင် ကျောက်ဆည်ဆယ့်တစ်ခရိုင်ကိုတည်ထောင်ကာ အခြေချနေထိုင်ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_42a3e0d0,နှစ်ကာလကြာရှည်လာပြီး လူဦးရေထူထပ်လာသောအခါ နယ်ပယ်များဆက်လက်ချဲ့ထွင်ကြသဖြင့် မြန်မာနိုင်ငံအလယ်ပိုင်းဒေသကို ကောင်းစွာအုပ်စီးမိတော့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_33aa1ffb,အစောပိုင်းဗမာတို့သည် အကြီးအကဲဖြစ်သူကို မိမိတို့ ဘာသာစကားဖြင့်`မင်း´နှင့် ရှမ်းတို့ခေါ်သကဲ့သို့ `စော´(စဝ်)ကိုပေါင်းကာ `မင်းစော´ဟုခေါ်ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_bc9f965f,အချိန်ကြာသည်နှင့်အမျှ ထိုမင်းများထဲတွင် အစွမ်းအစကောင်းသူများ ပေါ်ထွန်းလာသဖြင့် ထိုအကြီးအကဲကို `မင်းကြီး´ဟုခေါ်ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_a6fef5cf,ထိုသို့မင်းများထဲတွင်မှ ကျယ်ပြန့်လှသော နယ်ပယ်ကို အုပ်ချုပ်ရလွယ်ကူစေရန် ဆက်သွယ်ရေးအချက်အချာကျသည့် ပုဂံမှ ပုဂံမင်းကြီးသည် `မင်းစော´ အပေါင်းတို့၏ အကြီးအကဲအဖြစ်သို့ ရောက်ရှိလာသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_a082ea47,`မူလက ပုဂံကို ရွာ၁၉ရွာဖြင့် စတင်ဖွဲ့စည်းသည်´ ဟူသော အဆိုက ဤအချက်ကို အတည်ပြုနေသကဲ့သို့ရှိသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
mya_d1aac6ae,အနော်ရထာမင်း လက်ထက်တွင် ပုဂံ၏ အင်အား အထွဋ်အထိပ်ရောက်ကာ ရာမည(ရှေးမွန်=`ရာမည်´)မှ သထုံကို အနိုင်ရပြီး ယနေ့ မြန်မာနိုင်ငံနီးနီးမျှ ကျယ်ပြန့်သည့် နယ်ပယ်ကို သိမ်းပိုက်နိုင်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
